name,RA,e_RA,DEC,e_DEC,gl,gb,DM_obs,e_DM_obs,DM_MW_NE2001,DM_MW_YMW16,redshift
FRB20180725A,93.42,0.039,67.07,0.21,147.29,21.29,715.8093,0.0041,644.2,635.4,0.2028217633548599
FRB20180727A,197.72,0.13,26.42,0.26,24.76,85.6,642.134,0.015,620.9,622.4,0.30674288926853766
FRB20180729A,199.4,0.12,55.58,0.084,115.26,61.16,109.59418,0.00031,78.8,86.8,0.35866882688224355
FRB20180729B,89.93,0.27,56.5,0.24,156.9,15.68,317.2235,0.0045,223.2,198.8,0.7046405781018646
FRB20180730A,57.39,0.032,87.19,0.2,125.11,25.11,848.9041,0.0018,789.7,790.5,0.4643129196170558
FRB20180801A,322.53,0.059,72.72,0.22,109.21,15.46,655.728,0.016,565.6,547.7,0.6468281904538045
FRB20180806A,228.56,0.071,75.62,0.39,112.27,38.4,739.9482,0.008,699.3,706.0,0.5226238342492151
FRB20180810A,101.47,0.13,34.86,0.24,180.67,14.06,414.8804,0.004,310.2,274.7,0.2584008477905566
FRB20180810B,180.41,0.016,83.14,0.16,124.71,33.82,169.1385,0.0017,123.3,129.6,0.6094135834909802
FRB20180812A,19.33,0.27,80.78,0.28,124.02,17.96,802.451,0.035,722.1,708.4,0.74789409226993
FRB20180814B,238.26,0.042,74.02,0.38,108.6,37.62,238.3474,0.0033,197.2,203.8,0.2371595811264767
FRB20180814A,65.54,0.19,73.63,0.27,136.46,16.58,189.286,0.076,101.5,80.9,0.47416099215590046
FRB20180817A,233.2,0.052,42.2,0.16,68.3,53.98,1006.7714,0.0085,979.1,982.0,0.2943945929353588
FRB20180904A,286.58,0.17,81.22,0.12,113.16,26.22,361.13741,0.00079,305.7,308.4,0.11381079689124923
FRB20180906A,141.48,0.25,14.29,0.3,217.17,40.61,383.456,0.012,340.0,346.5,0.8145695393108352
FRB20180906B,185.75,0.23,56.42,0.24,130.87,60.27,3038.058,0.019,3006.7,3015.4,0.14240152846715295
FRB20180907D,328.95,0.29,89.22,0.31,122.33,26.57,1447.098,0.013,1391.1,1393.4,0.25425979649708313
FRB20180907A,320.87,0.23,29.46,0.22,77.77,-14.65,877.24,0.011,785.2,801.8,0.3272326899252347
FRB20180907B,4.49,0.22,19.17,0.24,112.1,-43.0,658.1899,0.0052,620.1,628.3,0.4725859375682344
FRB20180907C,41.72,0.23,77.07,0.26,129.37,15.66,638.1999,0.003,546.8,522.9,1.0807076831108593
FRB20180907E,167.88,0.24,47.09,0.23,160.75,62.04,383.36,0.14,352.9,363.3,0.4590015641179349
