name,RA,e_RA,DEC,e_DEC,gl,gb,DM_obs,e_DM_obs,DM_MW_NE2001,DM_MW_YMW16,redshift
FRB20180725A,93.42,0.039,67.07,0.21,147.29,21.29,715.8093,0.0041,644.2,635.4,0.6443522038182431
FRB20180727A,197.72,0.13,26.42,0.26,24.76,85.6,642.134,0.015,620.9,622.4,0.2698297351178083
FRB20180729A,199.4,0.12,55.58,0.084,115.26,61.16,109.59418,0.00031,78.8,86.8,0.40861887232138694
FRB20180729B,89.93,0.27,56.5,0.24,156.9,15.68,317.2235,0.0045,223.2,198.8,0.5158098480784455
FRB20180730A,57.39,0.032,87.19,0.2,125.11,25.11,848.9041,0.0018,789.7,790.5,0.23640164050412155
FRB20180801A,322.53,0.059,72.72,0.22,109.21,15.46,655.728,0.016,565.6,547.7,0.9176048158574863
FRB20180806A,228.56,0.071,75.62,0.39,112.27,38.4,739.9482,0.008,699.3,706.0,0.5213363157485087
FRB20180810A,101.47,0.13,34.86,0.24,180.67,14.06,414.8804,0.004,310.2,274.7,0.651638699865861
FRB20180810B,180.41,0.016,83.14,0.16,124.71,33.82,169.1385,0.0017,123.3,129.6,0.28302723698787186
FRB20180812A,19.33,0.27,80.78,0.28,124.02,17.96,802.451,0.035,722.1,708.4,0.09540398022086612
FRB20180814B,238.26,0.042,74.02,0.38,108.6,37.62,238.3474,0.0033,197.2,203.8,0.3338152794343187
FRB20180814A,65.54,0.19,73.63,0.27,136.46,16.58,189.286,0.076,101.5,80.9,0.6118492620776326
FRB20180817A,233.2,0.052,42.2,0.16,68.3,53.98,1006.7714,0.0085,979.1,982.0,0.3179562816176518
FRB20180904A,286.58,0.17,81.22,0.12,113.16,26.22,361.13741,0.00079,305.7,308.4,0.21298027263512936
FRB20180906A,141.48,0.25,14.29,0.3,217.17,40.61,383.456,0.012,340.0,346.5,0.2145708283982291
FRB20180906B,185.75,0.23,56.42,0.24,130.87,60.27,3038.058,0.019,3006.7,3015.4,0.613321688285925
FRB20180907D,328.95,0.29,89.22,0.31,122.33,26.57,1447.098,0.013,1391.1,1393.4,0.7707599533621025
FRB20180907A,320.87,0.23,29.46,0.22,77.77,-14.65,877.24,0.011,785.2,801.8,0.41107774340411823
FRB20180907B,4.49,0.22,19.17,0.24,112.1,-43.0,658.1899,0.0052,620.1,628.3,0.9605051646310494
FRB20180907C,41.72,0.23,77.07,0.26,129.37,15.66,638.1999,0.003,546.8,522.9,0.2248566707204031
FRB20180907E,167.88,0.24,47.09,0.23,160.75,62.04,383.36,0.14,352.9,363.3,0.8678462385079466
FRB20180908B,188.22,0.28,74.19,0.31,124.66,42.88,195.2393,0.0064,157.0,164.6,1.6246033092177223
FRB20180909A,123.63,0.25,56.76,0.24,160.94,33.67,408.647,0.08,358.8,364.5,0.20484242232912028
FRB20180910A,352.77,0.18,88.21,0.21,122.25,25.45,684.4081,0.0012,626.3,627.7,0.33901844310381773
FRB20180911C,65.54,0.19,73.63,0.27,136.46,16.58,189.84,0.18,102.0,81.5,0.16269439411811454
FRB20180911A,99.55,0.2,84.62,0.07,128.95,26.69,221.254,0.012,164.7,166.7,0.41569885198759127
FRB20180915A,280.55,0.23,17.91,0.25,48.01,10.04,371.029,0.01,199.1,224.9,0.6128852442395669
FRB20180915B,225.23,0.25,25.02,0.23,36.17,60.93,177.127,0.02,154.7,154.1,0.552750031318059
FRB20180916A,348.97,0.18,80.33,0.061,118.82,18.23,296.0275,0.0017,217.6,206.0,0.5910191443303384
FRB20180916B,29.5031258,6.0e-7,65.7167542,6.0e-7,129.71,3.73,349.3491,0.0058,150.4,24.5,0.5753829263285963
FRB20180916C,107.15,0.23,45.08,0.24,172.21,21.71,2252.873,0.036,2179.0,2166.8,0.3707413786914826
FRB20180917B,238.8,0.19,77.53,0.1,111.96,35.37,857.038,0.027,813.9,820.1,0.1325473626454272
FRB20180917A,65.54,0.19,73.63,0.27,136.46,16.58,189.917,0.018,102.1,81.5,0.5620877802540849
FRB20180918A,301.27,0.22,64.96,0.2,98.09,17.11,1453.9882,0.0061,1374.0,1367.9,0.6756326372210243
FRB20180919B,5.34,0.19,5.94,0.087,109.42,-56.14,560.2214,0.0073,527.4,536.0,0.5123926526462166
FRB20180919A,65.54,0.19,73.63,0.27,136.46,16.58,188.85,0.26,101.0,80.5,0.8062699669896681
FRB20180920A,78.89,0.21,28.29,0.23,176.92,-5.87,555.66,0.17,394.9,324.9,0.21084734101696892
FRB20180920B,191.09,0.23,63.52,0.24,124.26,53.59,463.4,0.26,430.2,438.3,0.25869350535495567
FRB20180921A,28.92,0.22,5.05,0.32,151.09,-54.27,394.372,0.021,359.2,368.4,0.5060969605222273
FRB20180922A,342.29,0.2,69.67,0.059,112.62,9.29,555.687,0.013,414.4,341.5,0.29008958029300486
FRB20180923A,327.61,0.038,71.92,0.2,109.81,13.83,219.4397,0.0056,119.4,92.2,0.10513446407254268
FRB20180923D,169.08,0.02,48.75,0.07,156.94,61.62,329.3996,0.002,298.7,308.7,0.02437393292162795
FRB20180923C,239.14,0.038,22.85,0.21,37.67,48.06,173.9839,0.0069,144.9,146.5,0.9983660495889843
FRB20180924A,35.46,0.19,37.52,0.19,142.12,-21.96,1116.5456,0.0034,1047.3,1049.0,0.44978230033138145
FRB20180925A,74.93,0.22,77.99,0.26,134.29,21.05,237.742,0.046,167.1,159.0,0.8976482675231392
FRB20180925B,145.45,0.21,20.99,0.089,210.38,46.52,667.866,0.012,628.2,637.4,0.06045121256701863
FRB20180928A,312.95,0.04,30.85,0.053,74.23,-8.58,252.7681,0.005,94.7,135.9,0.045606918029628386
FRB20181012B,206.33,0.21,64.15,0.065,113.44,51.97,715.189,0.039,681.7,689.4,1.4305402382276917
